signalMonth,signalDate,entryDate,exitDate,selectionRank,market,symbol,name,level1Code,level1Name,averageAmount20,peTtm,pb,earningsYield,bookYield,momentum12m1m,trailingDividendEventCount,trailingCashDividendPerShare,trailingDividendYield,earningsYieldNeutralScore,bookYieldNeutralScore,valueScore,momentumNeutralScore,dividendNeutralScore,compositeScore,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-08-01,2022-08-31,2022-09-01,2022-10-10,25,SZ,002034,旺能环境,760000,环保,103083246.34300001,13.202174,1.578207,0.07574510076900971,0.6336304426478909,0.5322393421205167,1,0.29999929999999997,0.0163844511196058,0.7411764705882353,0.12941176470588234,0.43529411764705883,0.9058823529411764,0.8588235294117648,0.708235294117647,18.37000000000112,16.29999999999998,-0.11268372346222177,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,26,SH,601857,中国石油,750000,石油石化,589300691.0855,8.043024,0.732156,0.12433134602109852,1.3658291402378728,0.17684022838906355,2,0.22662000000000002,0.0532011772677494,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.47058823529411775,0.8235294117647058,0.7058823529411765,4.243678891360562,4.387221898499861,0.033825133996714385,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,27,SZ,002039,黔源电力,410000,公用事业,116897357.28999999,14.447653,1.699223,0.06921539436197699,0.5885042751893071,0.5754053884576986,1,0.2,0.015302218821727174,0.7974683544303798,0.26582278481012667,0.5316455696202532,0.8734177215189873,0.6962025316455696,0.7012658227848102,13.15000000000095,12.310000000008701,-0.0638783269956037,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,28,SZ,002020,京新药业,370000,医药生物,76337189.22549999,12.765863,1.68278,0.07833391287373208,0.5942547451241398,0.11043702158296198,1,0.3,0.037055335968381266,0.7666666666666666,0.6399999999999999,0.7033333333333333,0.5933333333333333,0.8999999999999999,0.6986666666666665,8.135999999999594,8.495999999999512,0.044247787610611544,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,29,SZ,000529,广弘控股,720000,传媒,36900950.609500006,13.745185,1.581376,0.07275274941734142,0.632360678295358,0.2784768578007424,1,0.15,0.024792693858571344,0.6708860759493671,0.31645569620253156,0.49367088607594933,0.7974683544303798,0.8987341772151898,0.6962025316455697,6.0601694916923705,5.560169491698084,-0.08250594322150806,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,30,SZ,000922,佳电股份,630000,电力设备,151800476.458,24.503616,2.003123,0.04081030326299596,0.4992204672404041,0.3637053120758684,1,0.08,0.010828915390919333,0.6578947368421053,0.7192982456140351,0.6885964912280702,0.6228070175438596,0.8508771929824561,0.6947368421052632,7.254285832756893,6.404228663898782,-0.11717999379341504,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,31,SZ,000419,通程控股,450000,商贸零售,39648023.5785,15.924662,0.903198,0.06279568131493152,1.1071769423758688,0.22624662299737275,1,0.16,0.033124834814919416,0.5142857142857142,0.7714285714285714,0.6428571428571428,0.6285714285714286,0.9142857142857144,0.6914285714285715,4.930212766159237,4.400212766168886,-0.10750043154896838,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,32,SZ,000753,漳州发展,510000,综合,91831897.803,30.547748,1.482862,0.03273563733732516,0.6743715868368062,0.6908340806789346,1,0.03,0.0077908173262049435,0.11111111111111116,0.5555555555555556,0.33333333333333337,1,0.7777777777777777,0.688888888888889,3.860688570574675,3.4806337789940303,-0.0984422298336467,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,33,SZ,000999,华润三九,370000,医药生物,293269876.573,18.549115,2.460364,0.053910927825936705,0.40644392455750444,0.670979902299337,1,0.8528212,0.04300401022141416,0.54,0.18666666666666676,0.3633333333333334,0.8999999999999999,0.8999999999999999,0.6853333333333333,19.612270775483804,19.482095639607248,-0.006637433133917403,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,34,SZ,000850,华茂股份,350000,纺织服饰,15760450.996500004,13.756525,0.773098,0.07269277670051122,1.2934970728161244,0.0582524271843905,1,0.05,0.014836795252237849,0.5151515151515151,0.9090909090909092,0.7121212121212122,0.606060606060606,0.7575757575757576,0.6787878787878787,3.399999999997199,2.9599999999972084,-0.12941176470598625,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,35,SZ,000598,兴蓉环境,760000,环保,79101201.0295,9.468148,1.098899,0.10561727594456699,0.9100017381033197,-0.025913297232105226,1,0.10200000000000001,0.021788957719854857,0.9058823529411764,0.7647058823529411,0.8352941176470587,0.3647058823529412,0.9058823529411764,0.6611764705882353,4.721270270540396,4.52127027053622,-0.0423614808184416,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,36,SH,601319,中国人保,490000,非银金融,232583057.11499995,9.762773,0.996108,0.1024299141237843,1.0039072068490564,-0.0727137169119314,2,0.16399999999999998,0.03585438798623203,0.7941176470588236,0.4411764705882353,0.6176470588235294,0.6764705882352942,0.7058823529411764,0.6588235294117648,4.537388908806848,4.601557368034396,0.014142155437238513,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,37,SH,601668,中国建筑,620000,建筑装饰,648328936.8395,3.971405,0.618619,0.2518000556478123,1.6165038577864566,0.10864235409180711,1,0.25,0.055932658397572305,0.9101123595505618,0.9101123595505618,0.9101123595505618,0.2808988764044944,0.9101123595505618,0.6584269662921348,4.443543342874151,4.487072119861355,0.009795960932170944,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,38,SZ,000937,冀中能源,740000,煤炭,314161031.15200007,5.196835,1.247651,0.192424812409861,0.8015061904330618,5.293522865475176,1,1,0.2533757615081732,0.6666666666666667,-0.19999999999999996,0.2333333333333334,0.9333333333333333,0.9333333333333333,0.6533333333333334,3.901254056914677,4.401241138008232,0.1281606052308657,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,39,SH,601211,国泰海通,490000,非银金融,282472861.87900007,9.850367,0.967325,0.10151906015278415,1.0337787196650556,-0.09849931377084453,1,0.6799999999999999,0.051598284231540455,0.7647058823529411,0.5,0.6323529411764706,0.588235294117647,0.8235294117647058,0.6529411764705881,13.16091951805461,12.207909790341661,-0.07241209297006768,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,40,SZ,002276,万马股份,630000,电力设备,653253944.2255,24.855703,2.150292,0.04023221552011625,0.46505311836717994,0.3679690706372263,1,0.037,0.003959276870562602,0.6403508771929824,0.6228070175438596,0.631578947368421,0.631578947368421,0.736842105263158,0.6526315789473685,9.435140845055985,8.235140845123254,-0.1271841109358246,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,41,SZ,000682,东方电子,630000,电力设备,242589088.30349994,27.493699,2.685063,0.03637197017396604,0.3724307399863616,0.6117176430937246,1,0.06,0.007972362476751716,0.5175438596491229,0.32456140350877183,0.42105263157894735,0.7894736842105263,0.8245614035087718,0.6491228070175439,7.515999999995843,6.975999999997732,-0.07184672698222594,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,42,SZ,002202,金风科技,630000,电力设备,691188746.141,16.248511,1.561682,0.06154410087176603,0.6403352282987189,0.1514403292181834,1,0.25,0.02004782317062881,0.894736842105263,0.868421052631579,0.881578947368421,0.2894736842105263,0.9035087719298245,0.6491228070175439,12.520181818356557,10.980181818352431,-0.12300140863339881,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,43,SZ,000833,粤桂股份,510000,综合,121630725.72250001,11.49603,1.581149,0.08698655100934845,0.6324514640935168,0.2829836868783786,1,0.136,0.022471035469044928,0.7777777777777777,0.33333333333333326,0.5555555555555555,0.5555555555555556,1,0.6444444444444444,6.110569471389954,4.968891547267006,-0.1868365836389474,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,44,SZ,000823,超声电子,270000,电子,124708776.227,14.552699,1.330071,0.06871577567844975,0.7518395634518759,-0.08775205987205748,1,0.1,0.010298475102800315,0.9040590405904059,0.9040590405904059,0.9040590405904059,0.25461254612546136,0.8671586715867159,0.6369003690036901,9.670175438770347,8.150175438768686,-0.15718432510619917,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,45,SH,600056,中国医药,370000,医药生物,401879307.541,31.72944,1.788603,0.031516471768805246,0.5590955622907935,0.6710429846536639,1,0.18168,0.014994949922099274,-0.026666666666666616,0.54,0.2566666666666667,0.8999999999999999,0.8333333333333333,0.6293333333333333,12.125568310328203,11.480304925314801,-0.053215104521227796,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,46,SZ,000517,荣安地产,430000,房地产,65399623.773,8.69553,0.989037,0.11500161577270161,1.0110845195882459,0.3531416972988519,1,0.16,0.07174342604720424,0.681159420289855,0.13043478260869557,0.4057971014492753,0.7101449275362319,0.9130434782608696,0.6289855072463768,2.2601694916931425,2.130169491692051,-0.057517810269930525,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,47,SH,601169,北京银行,480000,银行,126211056.266,3.76106,0.391246,0.2658824905744657,2.5559366741129623,0.018391349851106353,1,0.305,0.0879065247362166,0.7435897435897436,0.8461538461538463,0.7948717948717949,0.33333333333333326,0.8461538461538463,0.6205128205128205,3.4695945598489013,3.4527704204847978,-0.004849021715331525,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,48,SH,601390,中国中铁,620000,建筑装饰,366690376.997,4.798541,0.595691,0.2083966772400194,1.6787226934769872,0.09373237554222169,1,0.196,0.037927553702882935,0.9101123595505618,0.9101123595505618,0.9101123595505618,0.1685393258426966,0.9101123595505618,0.6134831460674157,5.167746950816438,4.7182703073518795,-0.08697729353670214,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,49,SZ,000400,许继电气,630000,电力设备,1016151708.1815002,26.774848,2.051144,0.03734848466740129,0.4875328109581775,0.28666111376705716,1,0.1,0.005379183537690005,0.5701754385964912,0.6929824561403508,0.631578947368421,0.5087719298245614,0.7719298245614035,0.6105263157894737,18.75018181836252,15.330181818363672,-0.1823982312880592,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,50,SZ,002014,永新股份,360000,轻工制造,55386392.383499995,14.620638,2.431478,0.0683964680611065,0.4112724852949523,0.2513530748566102,1,0.5,0.085034013605453,0.6666666666666667,-0.1428571428571429,0.2619047619047619,0.8095238095238095,0.9047619047619047,0.6095238095238096,5.869999999999262,5.359999999999771,-0.08688245315154264,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,51,SZ,002228,合兴包装,360000,轻工制造,18712987.415,24.039132,1.217712,0.04159883975844053,0.8212122406611745,0.031099592742569238,1,0.15,0.05309734513280338,0.16666666666666674,0.7857142857142858,0.4761904761904763,0.5952380952380953,0.9047619047619047,0.6095238095238096,2.814999999996743,2.564999999995145,-0.08880994671470233,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,52,SH,600875,东方电气,630000,电力设备,699927694.1474999,22.630687,1.826224,0.04418778802428755,0.5475779531974172,0.16737623912321453,1,0.22999999999999998,0.012489013704412444,0.7192982456140351,0.7807017543859649,0.75,0.3157894736842106,0.9035087719298245,0.6070175438596492,18.41618605308597,19.154633838738725,0.04009775876091437,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,53,SH,600332,白云山,370000,医药生物,151723023.31599998,11.614339,1.447955,0.08610046598433196,0.6906291977305924,-0.05990801133823698,1,0.687,0.028266527343271435,0.8,0.7866666666666666,0.7933333333333333,0.27333333333333343,0.8999999999999999,0.6066666666666667,24.30436507665076,23.232273199640723,-0.044111083487632374,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,54,SZ,002106,莱宝高科,270000,电子,132997763.47899997,13.828341,1.26202,0.07231525459200058,0.7923804694061901,-0.13430956799735327,1,0.1,0.012453300124534486,0.9040590405904059,0.9040590405904059,0.9040590405904059,0.15867158671586723,0.9040590405904059,0.6059040590405904,7.999999999999045,7.099999999999052,-0.11250000000001259,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,55,SZ,002062,宏润建设,620000,建筑装饰,195783884.93,17.17634,1.646623,0.058219620710815,0.6073035540011283,0.5313552774527852,1,0.1,0.01790439055374033,0.303370786516854,0.101123595505618,0.202247191011236,0.9101123595505618,0.797752808988764,0.604494382022472,5.5152222224400616,4.975222222438515,-0.09791083264141587,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,56,SZ,000883,湖北能源,410000,公用事业,139725900.26099998,15.198403,1.041606,0.0657963866335167,0.9600559136564113,0.1791705696493524,1,0.15,0.03211991434693345,0.7215189873417722,0.8987341772151898,0.810126582278481,0.240506329113924,0.8734177215189873,0.5949367088607596,4.689999999994769,4.139999999985235,-0.11727078891474363,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,57,SH,600048,保利发展,430000,房地产,1048652365.4880002,7.418652,1.146849,0.13479537792040927,0.8719543723716026,0.361196682497132,1,0.58,0.037414719536707684,0.7971014492753623,-0.13043478260869568,0.3333333333333333,0.7391304347826086,0.826086956521739,0.5942028985507246,15.466082856436946,15.949888234525591,0.03128170090510585,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,58,SZ,002204,大连重工,640000,机械设备,813797103.7810001,53.476857,1.774623,0.018699677881218783,0.563499965908252,1.21296586854093,1,0.03,0.005065856129684264,-0.39817629179331304,0.6778115501519757,0.13981762917933133,0.9027355623100304,0.8541033434650456,0.5878419452887539,5.952000000001917,5.252000000002295,-0.11760752688161902,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,59,SH,601607,上海医药,370000,医药生物,144646578.903,12.233327,0.977728,0.08174391152954548,1.0227793414937487,-0.10206294998765553,1,0.42000000000000004,0.026239125847725756,0.7866666666666666,0.8999999999999999,0.8433333333333333,0.17333333333333334,0.8999999999999999,0.5866666666666667,15.988104566968808,15.293370770107941,-0.0434531681945699,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,60,SZ,002078,太阳纸业,360000,轻工制造,154771965.1415,13.509676,1.554635,0.07402102019323038,0.6432378017991361,-0.025002643011499015,1,0.2,0.01803426510369994,0.8809523809523809,0.40476190476190466,0.6428571428571428,0.40476190476190466,0.8333333333333333,0.5857142857142856,11.179999999998477,10.549999999996588,-0.056350626118244596,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,61,SH,601669,中国电建,620000,建筑装饰,828527308.5509999,12.158272,1.179415,0.08224853005427087,0.8478779734020679,0.19418395682160727,1,0.09957,0.01385054698882295,0.5280898876404494,0.550561797752809,0.5393258426966292,0.5730337078651686,0.6853932584269662,0.5820224719101124,7.19819584840108,6.518559309949198,-0.09441762252173913,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,62,SH,600372,中航机载,650000,国防军工,282190926.48499995,38.346204,3.083957,0.026078200595813863,0.32425873642207076,0.12559078408679514,1,0.125,0.00694150244310749,0.44186046511627897,0.34883720930232553,0.39534883720930225,0.6046511627906976,0.9069767441860466,0.5813953488372092,17.77485180148447,18.01732794518277,0.01364152828987586,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,63,SH,601988,中国银行,480000,银行,243846114.33899993,4.001157,0.459948,0.24992770841034231,2.1741588179533338,0.07698643453068765,1,0.221,0.08639838784874757,0.5384615384615385,0.4871794871794872,0.5128205128205129,0.5384615384615385,0.7948717948717949,0.5794871794871795,2.5663118056843754,2.591492925832403,0.009812182639791223,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,64,SZ,002125,湘潭电化,630000,电力设备,663057897.5619999,21.869322,4.750848,0.04572615465628061,0.21048873801056148,1.1385421643329368,1,0.05,0.0030209449923052994,0.7456140350877194,-0.3508771929824561,0.19736842105263164,0.9035087719298245,0.6929824561403508,0.5789473684210527,16.871112359660543,15.481112359662164,-0.08238935112079038,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,65,SZ,000035,中国天楹,760000,环保,508756429.94400007,28.092197,1.389323,0.035597073450680985,0.7197750271175241,0.4350323529405087,1,0.1,0.01760563378626379,-0.12941176470588234,0.41176470588235303,0.14117647058823535,0.8588235294117648,0.8823529411764706,0.5764705882352942,5.7100000053392455,4.660000005380778,-0.18388791575773122,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,66,SZ,000685,中山公用,760000,环保,42357844.141,9.029555,0.709119,0.11074742886000473,1.4102005446194503,-0.09584201177435736,1,0.3,0.046497210167393485,0.9058823529411764,0.9058823529411764,0.9058823529411764,0.08235294117647052,0.9058823529411764,0.5764705882352941,6.441999999999495,5.681999999998336,-0.11797578391822705,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,67,SZ,000623,吉林敖东,370000,医药生物,69487294.00149998,12.499887,0.67373,0.0800007232065378,1.4842741157436954,-0.11012452235378001,1,0.3,0.023944124963657127,0.7733333333333334,0.8999999999999999,0.8366666666666667,0.14666666666666672,0.8933333333333333,0.5720000000000001,12.529169491695605,11.819169491696774,-0.05666776241389515,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,68,SH,601688,华泰证券,490000,非银金融,442143856.092,10.890979,0.853281,0.09181911010938502,1.1719468733043394,-0.1366731254687127,1,0.45,0.03753240541411342,0.6470588235294117,0.8235294117647058,0.7352941176470588,0.32352941176470584,0.7352941176470589,0.5705882352941176,11.971395624371933,11.086581202806121,-0.07391071595399157,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,69,SZ,000989,九芝堂,370000,医药生物,63278299.2005,18.274528,1.918975,0.05472097555679687,0.5211115308953999,0.02022832944496966,1,0.4,0.05382855604898415,0.56,0.45333333333333337,0.5066666666666667,0.46666666666666656,0.8999999999999999,0.5693333333333332,7.440999999999903,6.7810000000047825,-0.08869775567734561,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,70,SZ,000887,中鼎股份,280000,汽车,618598232.8314999,25.424215,2.035123,0.03933258116327289,0.49137079183911736,0.502530884536724,1,0.2,0.012853470437018965,0.5111111111111111,0.30000000000000004,0.40555555555555556,0.6111111111111112,0.8111111111111111,0.568888888888889,15.749999999999048,13.24999999999617,-0.158730158730351,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,71,SZ,002300,太阳电缆,630000,电力设备,203938931.49650002,25.385157,2.96899,0.03939309888845675,0.3368148764394626,0.30951831864980517,1,0.13999999999999999,0.021409403170129227,0.6140350877192982,0.18421052631578938,0.39912280701754377,0.5701754385964912,0.9035087719298245,0.5684210526315789,6.593718294855367,5.975648840540142,-0.09373610255649878,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,72,SZ,002244,滨江集团,430000,房地产,246083730.71050006,9.484678,1.324226,0.10543320500706507,0.7551581074529575,1.6027540768352568,1,0.22599999999999998,0.025711035267364273,0.5942028985507246,-0.33333333333333337,0.13043478260869562,0.9130434782608696,0.7391304347826086,0.5652173913043479,8.919999999994419,10.099999999990324,0.13228699551531875,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,73,SZ,002101,广东鸿图,280000,汽车,919458010.5,34.013681,2.705615,0.029399934690985077,0.36960173564975063,3.20835866341056,1,0.3,0.0122764190641242,0.3111111111111111,-0.0888888888888889,0.1111111111111111,0.8999999999999999,0.8,0.5644444444444445,23.987093458034444,20.127093458033627,-0.16091987162821153,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,74,SH,601186,中国铁建,620000,建筑装饰,165612572.69,3.902049,0.470144,0.2562756131458114,2.127007895453308,0.024726272841805397,1,0.246,0.036720592647379986,0.9101123595505618,0.9101123595505618,0.9101123595505618,0.03370786516853941,0.9101123595505618,0.5595505617977529,6.717258427244031,6.302795085970047,-0.061701264848318726,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,75,SZ,000778,新兴铸管,230000,钢铁,191227233.66300002,9.063396,0.655206,0.11033391898577533,1.5262375497171883,0.06486348954298826,1,0.15,0.04010530212500857,0.42105263157894735,0.631578947368421,0.5263157894736842,0.631578947368421,0.4736842105263157,0.5578947368421052,3.7401538463031327,3.3901538463000995,-0.0935790382924977,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,76,SH,601985,中国核电,410000,公用事业,631273101.766,13.579872,1.512788,0.07363839659166155,0.6610311557204314,0.2036899795010696,1,0.15,0.02505658548611548,0.8734177215189873,0.4177215189873418,0.6455696202531646,0.3417721518987342,0.7974683544303798,0.5544303797468355,5.986450152320993,5.497903648848388,-0.08160871485469423,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,77,SZ,000733,振华科技,650000,国防军工,737934181.791,25.852772,6.787348,0.03868057166171581,0.14733294948188896,0.3443389044402392,1,0.3,0.0027429574567298643,0.8837209302325582,-0.6976744186046512,0.09302325581395349,0.8837209302325582,0.8139534883720929,0.5534883720930233,108.89099999999927,112.58099999999928,0.033887098107281854,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,78,SZ,000930,中粮科技,110000,农林牧渔,125549332.99150002,13.529879,1.402767,0.07391049099552184,0.712876764280882,-0.0070134312394039,1,0.24500000000000002,0.02962515114873453,0.9215686274509804,0.8823529411764706,0.9019607843137255,0.019607843137254832,0.9215686274509804,0.5529411764705883,8.259999999998813,7.549999999997364,-0.0859564164650789,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,79,SH,601138,工业富联,270000,电子,220685015.42149997,9.154623,1.590145,0.10923442723965802,0.6288734675139689,-0.17557637057590114,1,0.5,0.05810825622988072,0.9040590405904059,0.8745387453874538,0.8892988929889298,0.040590405904058935,0.9040590405904059,0.5527675276752767,8.539816121264934,7.9657571673225,-0.06722146540286444,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,80,SZ,002216,三全食品,340000,食品饮料,149552025.9395,19.587997,4.447135,0.05105167210307414,0.2248638730328627,0.09803921568677865,1,0.2,0.012525050100200642,0.8888888888888888,-0.24444444444444446,0.3222222222222222,0.6666666666666667,0.7555555555555555,0.5466666666666667,15.967999999999693,14.457999999999602,-0.0945641282565205,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,81,SZ,000987,越秀资本,490000,非银金融,129429904.026,12.68539,1.259526,0.07883084398666497,0.793949469879939,0.04533608129427469,1,0.2,0.03483713638738647,0.5294117647058822,-0.1470588235294118,0.19117647058823523,0.8235294117647058,0.6764705882352942,0.5411764705882354,5.751000000000463,4.960999999996373,-0.1373674143634197,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,82,SZ,002938,鹏鼎控股,270000,电子,677358148.4515,16.749076,2.845379,0.05970478610282741,0.35144703043074405,-0.03754057137393263,1,0.5,0.018895019272920727,0.8892988929889298,0.26199261992619927,0.5756457564575646,0.3210332103321034,0.9040590405904059,0.5394833948339484,26.251999999998038,22.911999999990613,-0.12722840164588123,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,83,SZ,002026,山东威达,640000,机械设备,268341613.45550004,14.248913,1.615564,0.07018079203655746,0.6189788829164304,0.013943440702783416,1,0.14999400000000002,0.013226810039443636,0.878419452887538,0.7689969604863223,0.8237082066869301,0.06990881458966558,0.9027355623100304,0.5379939209726444,11.380149253879322,9.80014925387853,-0.13883824937201017,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,84,SH,600522,中天科技,730000,通信,1520165270.3890002,43.516428,2.69982,0.022979827296486743,0.3703950633745954,1.6481490102556995,1,0.1,0.004686468746190476,-0.03125,0.1875,0.078125,0.90625,0.71875,0.5375000000000001,21.15589804617593,21.529743159505543,0.017670964026846647,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,85,SZ,000915,华特达因,370000,医药生物,147190536.72050002,20.369385,3.929886,0.04909328386694051,0.25446030750001397,0.3653683319216914,1,0.8,0.02514932411192175,0.43999999999999995,-0.41333333333333333,0.013333333333333308,0.8799999999999999,0.8999999999999999,0.5373333333333332,31.539999999991025,34.00999999998922,0.0783132530120132,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,86,SZ,000921,海信家电,330000,家用电器,262360505.3445,17.887292,1.631835,0.055905611648761594,0.612807054634813,0.03029461050761184,1,0.21400000000000002,0.021246827913799123,0.6417910447761195,0.6716417910447761,0.6567164179104478,0.25373134328358216,0.8507462686567164,0.5343283582089553,9.80209174321101,8.512091743211311,-0.13160456296414091,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,87,SZ,000791,甘肃能源,410000,公用事业,134584316.74449998,29.253859,1.102399,0.03418352430016156,0.9071125790208446,0.3954802259875394,1,0.04,0.008000000000009113,-0.240506329113924,0.8227848101265822,0.2911392405063291,0.7721518987341771,0.518987341772152,0.529113924050633,4.9799999999946465,4.28000000000661,-0.1405622489937327,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,88,SZ,002028,思源电气,630000,电力设备,318063489.8125,28.521113,3.612479,0.03506174531127169,0.27681821818202956,0.5001736095975788,1,0.2,0.005025101805694922,0.4649122807017543,-0.06140350877192979,0.20175438596491224,0.7456140350877194,0.7456140350877194,0.5280701754385966,39.33018867942977,37.00018867943084,-0.05924202446599369,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,89,SZ,000919,金陵药业,370000,医药生物,27923243.159500003,35.769197,1.249534,0.027957015641139497,0.8002983512253369,0.07692307692288836,1,0.1,0.014534883720934968,-0.16000000000000003,0.8533333333333333,0.3466666666666666,0.56,0.8266666666666667,0.528,6.909999999997385,6.360000000004222,-0.07959479015823034,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,90,SH,601288,农业银行,480000,银行,557695959.464,4.024417,0.472809,0.2484831964480818,2.1150189611449868,0.030674022379468813,1,0.2068,0.0881483731369552,0.4871794871794872,0.4358974358974359,0.46153846153846156,0.3846153846153846,0.8974358974358974,0.517948717948718,2.3377995362228607,2.3460444321382656,0.003526776264455078,m2-4f41a561bd2dc413a713
